respondent_id,xyz_vaccine,seasonal_vaccine
33418,0.01,0.05
33419,0.59,0.89
33420,0.23,0.42
33421,0.09,0.89
33422,0.19,0.93
33423,0.01,0.1
33424,0.09,0.22
33425,0.02,0.1
33426,0.15,0.26
33427,0.15,0.42
33428,0.04,0.14
33429,0.07,0.71
33430,0.4,0.59
33431,0.34,0.73
33432,0.24,0.51
33433,0.87,0.95
33434,0.08,0.89
33435,0.54,0.86
33436,0.16,0.28
33437,0.11,0.53
33438,0.13,0.36
33439,0.1,0.22
33440,0.13,0.42
33441,0.15,0.37
33442,0.15,0.72
33443,0.13,0.18
33444,0.08,0.45
33445,0.08,0.25
33446,0.68,0.69
33447,0.16,0.8
33448,0.15,0.87
33449,0.08,0.19
33450,0.08,0.22
33451,0.07,0.49
33452,0.22,0.77
33453,0.55,0.51
33454,0.72,0.97
33455,0.07,0.92
33456,0.1,0.48
33457,0.03,0.42
33458,0.44,0.51
33459,0.1,0.34
33460,0.07,0.19
33461,0.18,0.79
33462,0.33,0.45
33463,0.03,0.25
33464,0.12,0.53
33465,0.28,0.78
33466,0.23,0.38
33467,0.48,0.74
33468,0.16,0.49
33469,0.19,0.85
33470,0.04,0.08
33471,0.03,0.08
33472,0.37,0.6
33473,0.28,0.69
33474,0.16,0.46
33475,0.1,0.2
33476,0.06,0.15
33477,0.46,0.5
33478,0.1,0.62
33479,0.32,0.66
33480,0.02,0.11
33481,0.33,0.93
33482,0.13,0.27
33483,0.05,0.14
33484,0.01,0.05
33485,0.07,0.16
33486,0.39,0.68
33487,0.17,0.29
33488,0.52,0.82
33489,0.26,0.49
33490,0.15,0.69
33491,0.12,0.66
33492,0.1,0.42
33493,0.26,0.63
33494,0.75,0.91
33495,0.09,0.34
33496,0.07,0.66
33497,0.25,0.55
33498,0.08,0.15
33499,0.1,0.67
33500,0.16,0.32
33501,0.03,0.1
33502,0.06,0.14
33503,0.33,0.25
33504,0.02,0.09
33505,0.29,0.57
33506,0.14,0.21
33507,0.12,0.33
33508,0.16,0.48
33509,0.29,0.33
33510,0.56,0.71
33511,0.64,0.81
33512,0.17,0.75
33513,0.07,0.48
33514,0.15,0.74
33515,0.27,0.78
33516,0.1,0.12
33517,0.13,0.75
33518,0.05,0.7
33519,0.27,0.41
33520,0.12,0.66
33521,0.19,0.09
33522,0.1,0.19
33523,0.12,0.09
33524,0.13,0.3
33525,0.06,0.19
33526,0.18,0.64
33527,0.53,0.9
33528,0.12,0.49
33529,0.58,0.63
33530,0.17,0.53
33531,0.14,0.24
33532,0.02,0.13
33533,0.01,0.13
33534,0.03,0.13
33535,0.03,0.29
33536,0.12,0.79
33537,0.13,0.52
33538,0.27,0.19
33539,0.13,0.22
33540,0.03,0.24
33541,0.05,0.19
33542,0.15,0.29
33543,0.18,0.36
33544,0.03,0.19
33545,0.29,0.66
33546,0.2,0.9
33547,0.15,0.41
33548,0.04,0.26
33549,0.03,0.12
33550,0.09,0.59
33551,0.01,0.75
33552,0.19,0.66
33553,0.07,0.15
33554,0.02,0.42
33555,0.2,0.46
33556,0.09,0.73
33557,0.37,0.75
33558,0.1,0.32
33559,0.14,0.49
33560,0.11,0.44
33561,0.09,0.41
33562,0.16,0.75
33563,0.05,0.23
33564,0.12,0.71
33565,0.11,0.38
33566,0.2,0.76
33567,0.01,0.08
33568,0.14,0.13
33569,0.26,0.29
33570,0.67,0.85
33571,0.24,0.5
33572,0.08,0.54
33573,0.02,0.03
33574,0.3,0.32
33575,0.09,0.41
33576,0.39,0.73
33577,0.29,0.35
33578,0.11,0.23
33579,0.08,0.47
33580,0.13,0.44
33581,0.23,0.7
33582,0.49,0.63
33583,0.31,0.31
33584,0.52,0.68
33585,0.53,0.54
33586,0.11,0.19
33587,0.04,0.28
33588,0.01,0.16
33589,0.13,0.22
33590,0.1,0.12
33591,0.24,0.26
33592,0.08,0.21
33593,0.21,0.29
33594,0.22,0.33
33595,0.14,0.56
33596,0.06,0.78
33597,0.58,0.69
33598,0.63,0.78
33599,0.05,0.83
33600,0.0,0.16
33601,0.41,0.47
33602,0.32,0.52
33603,0.08,0.45
33604,0.5,0.82
33605,0.22,0.24
33606,0.55,0.74
33607,0.68,0.77
33608,0.15,0.29
33609,0.09,0.61
33610,0.05,0.86
33611,0.36,0.24
33612,0.09,0.75
33613,0.46,0.53
33614,0.49,0.43
33615,0.19,0.45
33616,0.48,0.76
33617,0.08,0.23
33618,0.2,0.79
33619,0.07,0.46
33620,0.04,0.15
33621,0.15,0.6
33622,0.62,0.78
33623,0.11,0.42
33624,0.09,0.11
33625,0.22,0.58
33626,0.41,0.48
33627,0.16,0.42
33628,0.11,0.91
33629,0.23,0.4
33630,0.08,0.8
33631,0.2,0.5
33632,0.08,0.25
33633,0.06,0.09
33634,0.22,0.28
33635,0.48,0.61
33636,0.08,0.61
33637,0.33,0.64
33638,0.05,0.65
33639,0.11,0.77
33640,0.46,0.51
33641,0.22,0.26
33642,0.15,0.29
33643,0.07,0.12
33644,0.41,0.58
33645,0.26,0.71
33646,0.02,0.22
33647,0.45,0.61
33648,0.52,0.85
33649,0.03,0.14
33650,0.54,0.3
33651,0.2,0.57
33652,0.06,0.16
33653,0.03,0.19
33654,0.05,0.49
33655,0.09,0.18
33656,0.02,0.05
33657,0.09,0.18
33658,0.76,0.88
33659,0.25,0.23
33660,0.36,0.66
33661,0.17,0.76
33662,0.58,0.74
33663,0.05,0.19
33664,0.14,0.19
33665,0.31,0.85
33666,0.05,0.18
33667,0.06,0.47
33668,0.56,0.74
33669,0.28,0.64
33670,0.15,0.36
33671,0.06,0.96
33672,0.51,0.79
33673,0.07,0.08
33674,0.08,0.43
33675,0.11,0.94
33676,0.43,0.69
33677,0.1,0.19
33678,0.1,0.25
33679,0.06,0.24
33680,0.13,0.86
33681,0.17,0.75
33682,0.06,0.18
33683,0.02,0.11
33684,0.38,0.75
33685,0.34,0.64
33686,0.08,0.22
33687,0.43,0.74
33688,0.09,0.7
33689,0.25,0.61
33690,0.35,0.32
33691,0.16,0.24
33692,0.09,0.33
33693,0.4,0.7
33694,0.43,0.8
33695,0.21,0.45
33696,0.28,0.67
33697,0.24,0.71
33698,0.25,0.48
33699,0.35,0.35
33700,0.15,0.67
33701,0.01,0.09
33702,0.11,0.74
33703,0.27,0.4
33704,0.03,0.13
33705,0.19,0.5
33706,0.15,0.66
33707,0.02,0.12
33708,0.23,0.24
33709,0.16,0.28
33710,0.21,0.35
33711,0.18,0.68
33712,0.01,0.57
33713,0.11,0.61
33714,0.26,0.44
33715,0.16,0.88
33716,0.6,0.74
33717,0.07,0.4
33718,0.06,0.15
33719,0.09,0.19
33720,0.03,0.17
33721,0.07,0.31
33722,0.11,0.81
33723,0.81,0.85
33724,0.04,0.93
33725,0.15,0.79
33726,0.22,0.17
33727,0.14,0.24
33728,0.16,0.69
33729,0.22,0.27
33730,0.07,0.26
33731,0.13,0.35
33732,0.08,0.15
33733,0.03,0.18
33734,0.51,0.62
33735,0.05,0.12
33736,0.04,0.21
33737,0.14,0.59
33738,0.49,0.49
33739,0.08,0.23
33740,0.11,0.85
33741,0.39,0.47
33742,0.13,0.55
33743,0.05,0.92
33744,0.29,0.2
33745,0.23,0.58
33746,0.16,0.6
33747,0.2,0.25
33748,0.06,0.87
33749,0.87,0.95
33750,0.36,0.54
33751,0.79,0.77
33752,0.52,0.46
33753,0.13,0.54
33754,0.49,0.78
33755,0.3,0.27
33756,0.13,0.38
33757,0.36,0.51
33758,0.62,0.98
33759,0.16,0.2
33760,0.11,0.56
33761,0.18,0.19
33762,0.23,0.24
33763,0.43,0.69
33764,0.25,0.26
33765,0.29,0.83
33766,0.0,0.08
33767,0.2,0.31
33768,0.5,0.24
33769,0.15,0.3
33770,0.46,0.46
33771,0.2,0.27
33772,0.1,0.16
33773,0.1,0.62
33774,0.07,0.24
33775,0.02,0.22
33776,0.46,0.64
33777,0.22,0.25
33778,0.1,0.55
33779,0.14,0.64
33780,0.12,0.53
33781,0.02,0.07
33782,0.06,0.17
33783,0.06,0.67
33784,0.08,0.13
33785,0.05,0.17
33786,0.09,0.58
33787,0.05,0.31
33788,0.17,0.68
33789,0.04,0.19
33790,0.04,0.2
33791,0.05,0.22
33792,0.03,0.1
33793,0.36,0.73
33794,0.12,0.24
33795,0.46,0.74
33796,0.57,0.59
33797,0.19,0.46
33798,0.07,0.91
33799,0.21,0.57
33800,0.19,0.57
33801,0.07,0.62
33802,0.19,0.12
33803,0.1,0.88
33804,0.02,0.24
33805,0.62,0.73
33806,0.0,0.17
33807,0.05,0.73
33808,0.04,0.29
33809,0.03,0.07
33810,0.49,0.39
33811,0.1,0.26
33812,0.09,0.13
33813,0.33,0.34
33814,0.07,0.15
33815,0.44,0.8
33816,0.14,0.6
33817,0.16,0.25
33818,0.75,0.91
33819,0.73,0.79
33820,0.02,0.13
33821,0.48,0.87
33822,0.28,0.47
33823,0.05,0.19
33824,0.07,0.17
33825,0.23,0.59
33826,0.25,0.69
33827,0.19,0.29
33828,0.56,0.58
33829,0.4,0.65
33830,0.28,0.63
33831,0.47,0.83
33832,0.45,0.58
33833,0.1,0.78
33834,0.04,0.11
33835,0.03,0.07
33836,0.08,0.34
33837,0.07,0.33
33838,0.06,0.21
33839,0.18,0.3
33840,0.1,0.14
33841,0.62,0.78
33842,0.08,0.19
33843,0.03,0.12
33844,0.13,0.21
33845,0.54,0.73
33846,0.04,0.1
33847,0.16,0.42
33848,0.06,0.45
33849,0.21,0.18
33850,0.05,0.16
33851,0.0,0.54
33852,0.65,0.82
33853,0.09,0.62
33854,0.07,0.05
33855,0.4,0.84
33856,0.02,0.19
33857,0.03,0.82
33858,0.17,0.8
33859,0.14,0.54
33860,0.1,0.2
33861,0.44,0.44
33862,0.13,0.68
33863,0.11,0.25
33864,0.16,0.93
33865,0.08,0.13
33866,0.42,0.67
33867,0.44,0.29
33868,0.04,0.55
33869,0.02,0.03
33870,0.01,0.37
33871,0.13,0.85
33872,0.23,0.61
33873,0.01,0.12
33874,0.28,0.44
33875,0.87,0.88
33876,0.01,0.03
33877,0.45,0.74
33878,0.29,0.55
33879,0.0,0.13
33880,0.11,0.12
33881,0.02,0.2
33882,0.16,0.37
33883,0.25,0.33
33884,0.1,0.24
33885,0.1,0.75
33886,0.09,0.52
33887,0.17,0.26
33888,0.22,0.65
33889,0.23,0.8
33890,0.11,0.4
33891,0.15,0.9
33892,0.47,0.75
33893,0.1,0.14
33894,0.81,0.9
33895,0.09,0.14
33896,0.08,0.73
33897,0.06,0.35
33898,0.09,0.41
33899,0.1,0.24
33900,0.04,0.31
33901,0.12,0.13
33902,0.11,0.79
33903,0.17,0.19
33904,0.18,0.8
33905,0.17,0.45
33906,0.67,0.78
33907,0.17,0.56
33908,0.02,0.14
33909,0.05,0.9
33910,0.52,0.56
33911,0.27,0.49
33912,0.01,0.01
33913,0.39,0.77
33914,0.04,0.16
33915,0.57,0.89
33916,0.67,0.62
33917,0.09,0.25
33918,0.19,0.34
33919,0.05,0.21
33920,0.65,0.72
33921,0.11,0.58
33922,0.24,0.6
33923,0.29,0.68
33924,0.03,0.35
33925,0.07,0.4
33926,0.07,0.64
33927,0.55,0.75
33928,0.01,0.07
33929,0.02,0.08
33930,0.41,0.55
33931,0.18,0.48
33932,0.25,0.17
33933,0.65,0.76
33934,0.28,0.79
33935,0.1,0.44
33936,0.11,0.6
33937,0.28,0.45
33938,0.63,0.87
33939,0.75,0.96
33940,0.03,0.06
33941,0.17,0.13
33942,0.03,0.15
33943,0.22,0.48
33944,0.16,0.43
33945,0.2,0.87
33946,0.1,0.79
33947,0.23,0.65
33948,0.02,0.21
33949,0.61,0.78
33950,0.03,0.13
33951,0.18,0.56
33952,0.0,0.08
33953,0.08,0.53
33954,0.86,0.98
33955,0.68,0.76
33956,0.09,0.2
33957,0.08,0.33
33958,0.15,0.07
33959,0.49,0.69
33960,0.13,0.17
33961,0.02,0.11
33962,0.42,0.77
33963,0.01,0.07
33964,0.09,0.56
33965,0.79,0.89
33966,0.76,0.66
33967,0.2,0.55
33968,0.54,0.69
33969,0.25,0.68
33970,0.21,0.52
33971,0.2,0.38
33972,0.17,0.56
33973,0.03,0.17
33974,0.01,0.02
33975,0.13,0.31
33976,0.26,0.25
33977,0.24,0.38
33978,0.09,0.16
33979,0.06,0.28
33980,0.05,0.07
33981,0.37,0.72
33982,0.1,0.42
33983,0.56,0.77
33984,0.12,0.1
33985,0.19,0.31
33986,0.0,0.33
33987,0.15,0.67
33988,0.52,0.73
33989,0.02,0.11
33990,0.09,0.82
33991,0.03,0.11
33992,0.09,0.28
33993,0.12,0.16
33994,0.03,0.1
33995,0.35,0.41
33996,0.1,0.69
33997,0.24,0.77
33998,0.32,0.53
33999,0.46,0.42
34000,0.24,0.87
34001,0.64,0.7
34002,0.2,0.89
34003,0.11,0.43
34004,0.87,0.9
34005,0.09,0.26
34006,0.11,0.34
34007,0.2,0.31
34008,0.2,0.73
34009,0.01,0.33
34010,0.08,0.26
34011,0.55,0.9
34012,0.23,0.44
34013,0.02,0.08
34014,0.61,0.95
34015,0.02,0.24
34016,0.09,0.2
34017,0.08,0.48
34018,0.49,0.4
34019,0.3,0.69
34020,0.15,0.56
34021,0.18,0.3
34022,0.49,0.9
34023,0.23,0.84
34024,0.09,0.27
34025,0.15,0.28
34026,0.08,0.54
34027,0.21,0.17
34028,0.3,0.61
34029,0.18,0.95
34030,0.1,0.74
34031,0.05,0.83
34032,0.41,0.78
34033,0.8,0.83
34034,0.08,0.51
34035,0.3,0.83
34036,0.55,0.78
34037,0.24,0.62
34038,0.03,0.14
34039,0.12,0.64
34040,0.4,0.54
34041,0.21,0.58
34042,0.68,0.9
34043,0.65,0.89
34044,0.12,0.35
34045,0.03,0.07
34046,0.01,0.09
34047,0.36,0.86
34048,0.22,0.72
34049,0.04,0.1
34050,0.4,0.4
34051,0.13,0.19
34052,0.05,0.45
34053,0.15,0.29
34054,0.32,0.46
34055,0.07,0.17
34056,0.14,0.94
34057,0.5,0.66
34058,0.08,0.3
34059,0.61,0.76
34060,0.18,0.63
34061,0.48,0.59
34062,0.07,0.64
34063,0.47,0.49
34064,0.38,0.8
34065,0.12,0.23
34066,0.08,0.47
34067,0.56,0.65
34068,0.05,0.22
34069,0.08,0.23
34070,0.02,0.15
34071,0.07,0.96
34072,0.31,0.5
34073,0.65,0.38
34074,0.1,0.94
34075,0.18,0.55
34076,0.13,0.09
34077,0.6,0.98
34078,0.0,0.09
34079,0.36,0.6
34080,0.15,0.3
34081,0.41,0.74
34082,0.34,0.28
34083,0.07,0.55
34084,0.09,0.5
34085,0.19,0.83
34086,0.02,0.15
34087,0.57,0.72
34088,0.01,0.1
34089,0.21,0.3
34090,0.17,0.31
34091,0.18,0.56
34092,0.11,0.35
34093,0.15,0.45
34094,0.41,0.7
34095,0.11,0.17
34096,0.08,0.1
34097,0.07,0.81
34098,0.05,0.09
34099,0.18,0.26
34100,0.44,0.35
34101,0.01,0.14
34102,0.09,0.21
34103,0.02,0.12
34104,0.05,0.17
34105,0.09,0.78
34106,0.43,0.56
34107,0.23,0.75
34108,0.12,0.09
34109,0.13,0.21
34110,0.03,0.1
34111,0.01,0.01
34112,0.37,0.34
34113,0.3,0.46
34114,0.02,0.13
34115,0.19,0.44
34116,0.43,0.61
34117,0.22,0.66
34118,0.05,0.17
34119,0.19,0.2
34120,0.04,0.01
34121,0.14,0.58
34122,0.67,0.81
34123,0.01,0.04
34124,0.36,0.75
34125,0.05,0.09
34126,0.16,0.45
34127,0.12,0.56
34128,0.16,0.46
34129,0.13,0.53
34130,0.43,0.83
34131,0.03,0.94
34132,0.03,0.13
34133,0.03,0.6
34134,0.36,0.76
34135,0.29,0.79
34136,0.17,0.39
34137,0.23,0.46
34138,0.54,0.61
34139,0.04,0.81
34140,0.1,0.3
34141,0.32,0.77
34142,0.34,0.59
34143,0.12,0.52
34144,0.66,0.72
34145,0.34,0.63
34146,0.78,0.84
34147,0.04,0.06
34148,0.24,0.76
34149,0.1,0.57
34150,0.26,0.85
34151,0.11,0.48
34152,0.13,0.78
34153,0.15,0.66
34154,0.1,0.24
34155,0.03,0.07
34156,0.06,0.17
34157,0.25,0.46
34158,0.1,0.54
34159,0.34,0.9
34160,0.08,0.17
34161,0.24,0.59
34162,0.02,0.26
34163,0.08,0.48
34164,0.04,0.22
34165,0.32,0.91
34166,0.33,0.74
34167,0.6,0.79
34168,0.13,0.15
34169,0.12,0.26
34170,0.47,0.77
34171,0.04,0.1
34172,0.04,0.31
34173,0.06,0.21
34174,0.04,0.21
34175,0.48,0.66
34176,0.12,0.26
34177,0.06,0.36
34178,0.03,0.07
34179,0.16,0.47
34180,0.12,0.1
34181,0.29,0.82
34182,0.11,0.32
34183,0.01,0.1
34184,0.09,0.45
34185,0.02,0.24
34186,0.07,0.21
34187,0.17,0.82
34188,0.11,0.25
34189,0.14,0.91
34190,0.14,0.27
34191,0.25,0.64
34192,0.25,0.86
34193,0.11,0.66
34194,0.02,0.12
34195,0.71,0.82
34196,0.04,0.1
34197,0.68,0.68
34198,0.2,0.37
34199,0.07,0.85
34200,0.2,0.41
34201,0.21,0.75
34202,0.05,0.79
34203,0.14,0.39
34204,0.12,0.81
34205,0.49,0.81
34206,0.19,0.55
34207,0.08,0.07
34208,0.17,0.31
34209,0.42,0.52
34210,0.35,0.69
34211,0.34,0.37
34212,0.14,0.48
34213,0.26,0.59
34214,0.52,0.77
34215,0.05,0.1
34216,0.11,0.92
34217,0.21,0.79
34218,0.06,0.61
34219,0.13,0.57
34220,0.19,0.6
34221,0.14,0.9
34222,0.5,0.6
34223,0.16,0.87
34224,0.18,0.73
34225,0.06,0.77
34226,0.02,0.22
34227,0.03,0.1
34228,0.09,0.24
34229,0.29,0.55
34230,0.08,0.28
34231,0.22,0.72
34232,0.16,0.96
34233,0.15,0.26
34234,0.46,0.88
34235,0.4,0.46
34236,0.18,0.2
34237,0.35,0.28
34238,0.04,0.27
34239,0.19,0.48
34240,0.05,0.1
34241,0.28,0.61
34242,0.2,0.39
34243,0.07,0.17
34244,0.4,0.84
34245,0.57,0.62
34246,0.27,0.68
34247,0.05,0.18
34248,0.09,0.9
34249,0.08,0.18
34250,0.29,0.59
34251,0.09,0.11
34252,0.75,0.9
34253,0.04,0.19
34254,0.32,0.48
34255,0.12,0.31
34256,0.08,0.48
34257,0.14,0.25
34258,0.09,0.32
34259,0.02,0.07
34260,0.16,0.28
34261,0.04,0.06
34262,0.75,0.75
34263,0.26,0.15
34264,0.05,0.12
34265,0.08,0.14
34266,0.44,0.59
34267,0.71,0.72
34268,0.06,0.12
34269,0.06,0.12
34270,0.17,0.58
34271,0.02,0.31
34272,0.13,0.13
34273,0.19,0.62
34274,0.21,0.35
34275,0.8,0.81
34276,0.47,0.52
34277,0.52,0.77
34278,0.26,0.33
34279,0.05,0.17
34280,0.1,0.2
34281,0.29,0.42
34282,0.39,0.55
34283,0.46,0.68
34284,0.24,0.54
34285,0.01,0.11
34286,0.16,0.45
34287,0.25,0.44
34288,0.42,0.8
34289,0.06,0.21
34290,0.64,0.85
34291,0.11,0.72
34292,0.19,0.41
34293,0.21,0.42
34294,0.06,0.26
34295,0.18,0.3
34296,0.08,0.3
34297,0.67,0.84
34298,0.05,0.53
34299,0.06,0.1
34300,0.19,0.2
34301,0.54,0.66
34302,0.12,0.55
34303,0.12,0.47
34304,0.02,0.1
34305,0.05,0.05
34306,0.3,0.35
34307,0.08,0.14
34308,0.03,0.2
34309,0.02,0.23
34310,0.05,0.19
34311,0.07,0.49
34312,0.06,0.13
34313,0.53,0.79
34314,0.21,0.18
34315,0.13,0.32
34316,0.77,0.86
34317,0.05,0.93
34318,0.37,0.8
34319,0.28,0.52
34320,0.07,0.6
34321,0.26,0.63
34322,0.13,0.36
34323,0.15,0.13
34324,0.51,0.61
34325,0.05,0.42
34326,0.1,0.33
34327,0.61,0.95
34328,0.1,0.25
34329,0.32,0.75
34330,0.51,0.94
34331,0.42,0.21
34332,0.4,0.31
34333,0.12,0.27
34334,0.53,0.5
34335,0.05,0.11
34336,0.08,0.21
34337,0.41,0.46
34338,0.59,0.95
34339,0.03,0.11
34340,0.09,0.64
34341,0.15,0.52
34342,0.23,0.53
34343,0.1,0.14
34344,0.23,0.81
34345,0.02,0.11
34346,0.07,0.15
34347,0.15,0.62
34348,0.12,0.69
34349,0.45,0.75
34350,0.03,0.2
34351,0.09,0.12
34352,0.17,0.43
34353,0.14,0.22
34354,0.29,0.29
34355,0.38,0.55
34356,0.31,0.44
34357,0.43,0.76
34358,0.21,0.65
34359,0.03,0.05
34360,0.1,0.58
34361,0.08,0.47
34362,0.06,0.23
34363,0.31,0.73
34364,0.31,0.7
34365,0.38,0.67
34366,0.08,0.73
34367,0.21,0.19
34368,0.04,0.11
34369,0.19,0.54
34370,0.07,0.16
34371,0.05,0.54
34372,0.05,0.12
34373,0.21,0.45
34374,0.06,0.9
34375,0.05,0.38
34376,0.35,0.6
34377,0.33,0.47
34378,0.16,0.83
34379,0.21,0.65
34380,0.14,0.49
34381,0.22,0.64
34382,0.24,0.7
34383,0.07,0.45
34384,0.16,0.72
34385,0.12,0.84
34386,0.32,0.82
34387,0.01,0.12
34388,0.45,0.57
34389,0.39,0.67
34390,0.36,0.96
34391,0.17,0.36
34392,0.02,0.08
34393,0.1,0.4
34394,0.02,0.08
34395,0.14,0.16
34396,0.29,0.52
34397,0.04,0.12
34398,0.58,0.7
34399,0.08,0.24
34400,0.71,0.79
34401,0.2,0.29
34402,0.06,0.11
34403,0.12,0.58
34404,0.06,0.91
34405,0.14,0.24
34406,0.65,0.84
34407,0.4,0.56
34408,0.03,0.28
34409,0.04,0.44
34410,0.27,0.83
34411,0.04,0.15
34412,0.12,0.45
34413,0.01,0.11
34414,0.83,0.94
34415,0.02,0.19
34416,0.13,0.32
34417,0.1,0.67
34418,0.24,0.4
34419,0.09,0.58
34420,0.04,0.13
34421,0.22,0.71
34422,0.04,0.27
34423,0.08,0.41
34424,0.05,0.94
34425,0.05,0.1
34426,0.11,0.17
34427,0.63,0.88
34428,0.05,0.47
34429,0.15,0.36
34430,0.49,0.51
34431,0.04,0.67
34432,0.06,0.14
34433,0.27,0.69
34434,0.55,0.79
34435,0.39,0.67
34436,0.19,0.77
34437,0.02,0.05
34438,0.24,0.4
34439,0.09,0.11
34440,0.18,0.2
34441,0.09,0.21
34442,0.03,0.5
34443,0.04,0.27
34444,0.05,0.18
34445,0.03,0.04
34446,0.05,0.1
34447,0.27,0.64
34448,0.16,0.13
34449,0.04,0.13
34450,0.36,0.63
34451,0.25,0.37
34452,0.63,0.73
34453,0.15,0.82
34454,0.17,0.38
34455,0.23,0.36
34456,0.08,0.4
34457,0.29,0.69
34458,0.14,0.44
34459,0.16,0.46
34460,0.44,0.47
34461,0.1,0.16
34462,0.02,0.15
34463,0.51,0.74
34464,0.05,0.11
34465,0.07,0.15
34466,0.03,0.08
34467,0.29,0.75
34468,0.56,0.66
34469,0.32,0.33
34470,0.79,0.9
34471,0.04,0.13
34472,0.71,0.91
34473,0.08,0.27
34474,0.05,0.52
34475,0.19,0.25
34476,0.21,0.85
34477,0.21,0.3
34478,0.31,0.51
34479,0.02,0.12
34480,0.04,0.36
34481,0.26,0.9
34482,0.3,0.6
34483,0.35,0.62
34484,0.02,0.12
34485,0.28,0.54
34486,0.12,0.22
34487,0.0,0.03
34488,0.16,0.68
34489,0.03,0.14
34490,0.24,0.66
34491,0.12,0.43
34492,0.19,0.35
34493,0.11,0.71
34494,0.26,0.53
34495,0.08,0.44
34496,0.43,0.35
34497,0.55,0.78
34498,0.07,0.19
34499,0.17,0.57
34500,0.15,0.57
34501,0.38,0.82
34502,0.0,0.13
34503,0.1,0.28
34504,0.27,0.36
34505,0.01,0.07
34506,0.08,0.2
34507,0.03,0.13
34508,0.15,0.73
34509,0.49,0.65
34510,0.06,0.71
34511,0.16,0.35
34512,0.1,0.71
34513,0.36,0.86
34514,0.06,0.75
34515,0.04,0.16
34516,0.28,0.53
34517,0.26,0.26
34518,0.09,0.34
34519,0.15,0.18
34520,0.15,0.52
34521,0.66,0.87
34522,0.42,0.8
34523,0.18,0.31
34524,0.3,0.89
34525,0.03,0.06
34526,0.25,0.28
34527,0.12,0.15
34528,0.41,0.25
34529,0.29,0.52
34530,0.06,0.37
34531,0.03,0.19
34532,0.08,0.12
34533,0.05,0.86
34534,0.03,0.26
34535,0.15,0.29
34536,0.17,0.6
34537,0.14,0.23
34538,0.4,0.71
34539,0.08,0.17
34540,0.11,0.75
34541,0.38,0.74
34542,0.54,0.55
34543,0.11,0.3
34544,0.09,0.1
34545,0.36,0.83
34546,0.36,0.63
34547,0.17,0.74
34548,0.15,0.41
34549,0.0,0.09
34550,0.16,0.31
34551,0.49,0.84
34552,0.08,0.07
34553,0.71,0.73
34554,0.07,0.14
34555,0.12,0.26
34556,0.06,0.72
34557,0.44,0.8
34558,0.39,0.74
34559,0.03,0.07
34560,0.12,0.41
34561,0.14,0.14
34562,0.03,0.14
34563,0.09,0.49
34564,0.21,0.81
34565,0.31,0.36
34566,0.09,0.9
34567,0.19,0.22
34568,0.2,0.2
34569,0.17,0.72
34570,0.38,0.67
34571,0.57,0.85
34572,0.3,0.61
34573,0.02,0.2
34574,0.08,0.25
34575,0.28,0.6
34576,0.25,0.26
34577,0.34,0.93
34578,0.5,0.75
34579,0.22,0.28
34580,0.08,0.18
34581,0.01,0.08
34582,0.13,0.15
34583,0.17,0.84
34584,0.17,0.5
34585,0.06,0.14
34586,0.02,0.07
34587,0.47,0.71
34588,0.33,0.62
34589,0.71,0.92
34590,0.82,0.84
34591,0.05,0.16
34592,0.12,0.88
34593,0.47,0.41
34594,0.24,0.37
34595,0.09,0.16
34596,0.59,0.75
34597,0.21,0.3
34598,0.2,0.29
34599,0.67,0.74
34600,0.27,0.7
34601,0.23,0.4
34602,0.12,0.19
34603,0.09,0.06
34604,0.04,0.52
34605,0.41,0.62
34606,0.04,0.17
34607,0.15,0.85
34608,0.67,0.83
34609,0.05,0.45
34610,0.05,0.11
34611,0.08,0.28
34612,0.11,0.16
34613,0.16,0.25
34614,0.5,0.85
34615,0.04,0.15
34616,0.26,0.61
34617,0.01,0.1
34618,0.11,0.47
34619,0.17,0.22
34620,0.36,0.6
34621,0.26,0.63
34622,0.18,0.21
34623,0.83,0.94
34624,0.43,0.62
34625,0.62,0.74
34626,0.4,0.75
34627,0.11,0.12
34628,0.11,0.81
34629,0.1,0.04
34630,0.2,0.22
34631,0.11,0.83
34632,0.03,0.07
34633,0.29,0.34
34634,0.04,0.48
34635,0.05,0.07
34636,0.72,0.8
34637,0.03,0.12
34638,0.63,0.62
34639,0.08,0.14
34640,0.1,0.6
34641,0.1,0.18
34642,0.03,0.64
34643,0.78,0.81
34644,0.31,0.49
34645,0.04,0.14
34646,0.2,0.38
34647,0.68,0.62
34648,0.08,0.26
34649,0.06,0.06
34650,0.46,0.44
34651,0.42,0.49
34652,0.1,0.23
34653,0.48,0.94
34654,0.46,0.81
34655,0.19,0.4
34656,0.12,0.18
34657,0.23,0.67
34658,0.31,0.59
34659,0.26,0.41
34660,0.1,0.67
34661,0.11,0.35
34662,0.26,0.61
34663,0.39,0.67
34664,0.18,0.7
34665,0.15,0.53
34666,0.02,0.12
34667,0.02,0.14
34668,0.04,0.86
34669,0.17,0.36
34670,0.63,0.76
34671,0.1,0.8
34672,0.2,0.58
34673,0.33,0.64
34674,0.01,0.07
34675,0.7,0.74
34676,0.58,0.79
34677,0.12,0.33
34678,0.15,0.91
34679,0.44,0.52
34680,0.21,0.85
34681,0.03,0.04
34682,0.41,0.52
34683,0.49,0.75
34684,0.02,0.11
34685,0.22,0.37
34686,0.13,0.4
34687,0.28,0.68
